images,labels
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_116.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_188.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_12.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_28.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_101.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_113.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_57.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_89.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_111.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_87.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_36.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_95.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_163.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_60.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_96.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_141.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_81.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_77.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_58.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_74.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_123.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_200.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_94.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_128.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_102.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_149.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_39.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_196.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_78.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_170.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_33.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_119.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_20.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_75.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_181.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_150.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_218.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_221.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_272.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_228.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_55.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_222.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_354.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_346.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_152.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_240.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_271.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_210.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_50.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_388.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_363.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_171.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_176.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_157.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_422.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_200.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_97.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_204.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_258.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_397.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_225.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_216.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_280.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_133.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_67.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_312.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_412.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_122.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_71.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_163.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_137.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_94.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_102.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_114.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_192.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_92.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_343.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_302.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_254.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_182.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_68.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_244.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_189.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_62.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_294.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_77.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_161.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_394.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_112.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_313.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_366.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_46.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_181.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_426.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_284.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_44.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_123.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_131.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_34.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_389.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_197.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_390.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_105.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_170.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_393.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_159.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_129.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_135.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_223.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_140.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_253.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_260.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_31.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_116.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_344.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_65.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_407.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_29.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_268.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_345.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_88.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_332.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_406.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_250.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_156.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_56.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_130.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_364.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_270.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_173.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_107.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_42.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_330.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_52.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_305.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_257.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_358.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_20.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_149.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_373.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_226.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_421.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_180.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_215.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_378.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_98.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_227.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_292.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_320.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_307.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_10.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_85.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_237.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_326.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_38.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_207.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_194.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_324.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_413.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_249.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_104.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_155.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_265.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_178.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_196.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_243.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_126.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_117.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_91.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_11.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_314.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_365.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_429.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_109.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_193.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_74.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_27.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_340.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_275.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_327.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_279.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_12.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_376.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_57.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_420.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_145.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_40.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_59.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_95.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_315.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_335.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_408.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_41.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_146.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_154.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_255.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_391.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_282.png,1
