images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122514570170_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110200850084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042800980007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019011518960231_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012601150009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082206140011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019072220560332_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080700850244_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120809250028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102906140170_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032709250006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082701140001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032513270057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062912780001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071309240022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120812320002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083106140073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041506140144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082110500088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071910480301_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031513271446_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051113270071_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030609250050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100805160176_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041700840134_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082805160258_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102900850305_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062902910013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014080600630003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082110480196_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014112600660025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18049_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082209250069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019010418720055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120906140005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082306420021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041109200158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014102700640011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015083105160269_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072709240040_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019022619280116_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015083105160269_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021510500006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016123009240014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110506140196_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082110500088_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102509240118_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082805160258_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080110500301_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072411060008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072610480351_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110811060018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021051218110062_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120414590082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23657_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012701130019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032019280345_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081610480037_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26863_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092214590086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110206140044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121414570152_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021510480191_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012606140058_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22693_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011306140029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011209250085_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102700850358_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060113740026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019101520920138_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070113270029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012001040003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072810480002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032012780039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032019280345_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112914450004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090705450028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19012_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091514590054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26153_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072810480002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102900850305_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111209240022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092206420017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012505160362_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111101000003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031607130013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052200850265_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083011060055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010800850191_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018062513270003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20149_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072106140014_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23345_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019071820920080_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014090300400004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031009200173_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062200840026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092614590021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040818110032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110911060111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110113270201_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111410480008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021010713270599_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022801040014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020300350007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101600850182_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081009240011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042301140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021610500158_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032400000139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032504040077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120900550012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101910380006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012701130017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33143_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041119830225_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010606770003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34930_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032501130006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021100680014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091500850061_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091614480010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121100850181_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101003910002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30818_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090509250040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082209250069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052200840115_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032210500184_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17271_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022812770012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092604040092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042510500112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121511960039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020406140078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24089_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111001140001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042900400001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012518720208_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121711060020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040612770067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050904040042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121905160138_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122301040002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041300840078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041103490017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070412770061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081504040020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070706140095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032904040017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120210480005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16237_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22379_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030410480033_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082609240001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021512770228_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101214570096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080805160170_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019022619280116_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080805510042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030900850038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020120713270136_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19565_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200850256_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090906140229_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051812780014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092310480267_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061318110044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081806140109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120700850164_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031709200029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051011060025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020021322570069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014091500610017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041001090094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021012718110062_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011910480070_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071909240042_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040500000060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061700840305_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032509200238_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102005160300_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082413270091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019071118110088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120814450095_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091500850061_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062000840038_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071209240001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022812770012_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25811_6_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070113270029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25811_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014091000630003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20602_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23147_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012309250090_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020072213270015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031609250017_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121114480037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033000850060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090506140100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032311060001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050501090050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042106140062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082100850335_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101709240067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122710480314_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122500580013_3_0.png,0
