images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091509240030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16089_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081906140169_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120509240024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122000680017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031300850236_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102600850204_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110309250041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022005160029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015093005160175_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032210480080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19544_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090911060021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010906420003_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018060116580116_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121312780014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071810500084_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122201040004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030606420034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19544_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021011513270087_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042106420018_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112209240083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102200850409_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17555_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041909200011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053100000288_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015093006140056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019011118720042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030513270407_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081613740059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018072517150225_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14441_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072100680001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110905160190_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112314470001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017113014470003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061412320002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070220920061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011901090075_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061124070012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19544_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050309200189_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081610380007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042410500176_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27851_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072910500155_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060200000198_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121300680005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21398_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052009240008_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060610380013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042205160259_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060609250115_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120206140111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080209250127_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022305160204_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080810480440_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121600610006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020205020037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040200850276_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112510500053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019121220920191_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140039_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120800850148_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091810480238_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083006140091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020122826810013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021309250057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031700840283_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042508330025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053003910001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121412780017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18865_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030300840029_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120405160269_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030606420034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072612770085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120800850148_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052600850324_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111709240042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071810500084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101817770144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31875_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082910480149_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032010500034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020101013270834_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22304_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850239_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24661_1_0_2_5.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092905160098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050610250001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100805160292_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082112770067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102605160140_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070409250040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052412770060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071705160054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031010500182_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042000840057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021500850377_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092706140049_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019051720010100_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110614590094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050509200113_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111510510026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112314470001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27869_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22370_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122306140111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072502910041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011009250127_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090910480076_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21481_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082213270053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122406140002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051100000036_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071705160054_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092610500058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071910500013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050209250094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19544_2_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070712770022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091620920275_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061502910020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14779_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121614570002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121500580016_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022501130020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20667_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060812770139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021700850113_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011206140024_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21398_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101517730319_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25327_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015073005160149_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031610480051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016063010480002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122011960003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102100850198_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122614460014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090910480076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083111060019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041206140105_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061412770002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062010500099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062310500286_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14943_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051500850031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021706140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060709250024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072610480234_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015073005160149_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122410480024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081105450004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032300850236_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17579_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020310480089_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17497_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090609250043_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110905160190_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091210500007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018091317520117_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072100680001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102709240060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031505160077_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16117_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31739_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062006140040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032901000093_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011206140077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090609250043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121411060016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061318110040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110614590094_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112909250022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122810500047_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28123_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090611060016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060606770004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20845_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020306140011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112509240022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020101013270834_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101906420024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042712780012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040813270480_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020010220920148_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122114570067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015093005160075_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082511060112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31555_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021806140089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050509200241_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082506140067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041301130015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050811060086_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017113014570255_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071506140109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019072520920057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102404040015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012900850208_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123100960011_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112209240097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051800850105_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018120418000109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091700850357_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080501140020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123100960011_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200840082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020040913270100_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022406140061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071311060038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040106140058_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091110480130_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080300850385_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042701090011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019072520920057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030300840029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050910380016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091620920275_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021010813270375_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020072913270744_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017093014590102_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102613270049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021806140089_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011206140024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020050613270234_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061710500141_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032109200049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17555_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022710500171_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040806140142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021400850321_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012418110025_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092611060028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20924_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19095_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18275_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080402910022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010601000007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27729_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19959_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031705160201_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092109240024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071010500146_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061706140026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070711060003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101405160007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081809250058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071710480268_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112509240022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120800580004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013001030018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091414570156_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031604040067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123100350005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061912770017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062106140041_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072810500122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080113740008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101810480162_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011505160112_0_0.png,0
