images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050201090023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33606_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24666_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092711060114_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410480116_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019022518110016_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100909250078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052210480042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030708330020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120611060076_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050910500086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112814590080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010906420018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072200850361_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072401140013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020123129280105_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120413270236_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310500284_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042706420011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081313270048_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051706140025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051610480230_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041700850108_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102906140084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021041313271332_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101306140013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26338_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102709240043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062310500240_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081510500131_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042006140015_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020412770002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041001090097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011611960002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100810480014_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019121618110047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103110480042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090110500105_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022812770050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020123129280105_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060604040025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021041332330179_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102306140064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120306140185_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112814600007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032400680004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120114600004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092514450039_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032309200014_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090810480252_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031300840165_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032501140011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121409240087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071906140134_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120809250090_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017013110480040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101210480013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070606140031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042805160094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21551_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070312320001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042805020001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061506140144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011211060053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081106140082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031405160015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110109250022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103110500021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100911060092_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031006140064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014111300610011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072010500086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101200850193_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100805160276_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017100914570205_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082805160088_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102509240021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060212770225_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27868_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28849_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34650_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070410500263_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20537_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031000850188_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030206140085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071909250033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061309240061_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081609240146_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032804040031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030700680002_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011710480009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122400850299_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041900000214_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011911960003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092311060064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101909250027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072412770038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071406140004_8_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090810500179_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032312770188_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111320920308_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010500850036_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041800000039_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031513270568_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060512770283_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081806140079_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121614590142_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092404040014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091314450083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042701090030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060212770225_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032809200087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122010480218_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060201140009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111014600004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082803910003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018092517770128_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24666_5_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061306140039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020121018110069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042902910007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032701140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070206140186_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070510510030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101405160123_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041609200086_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122614500009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092314590057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27666_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070701140021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100810480014_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041400850125_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21073_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080705510032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031300840166_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061818110003_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080812780003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021700980003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15148_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020108330009_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032106420038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041209250021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23356_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112605160129_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041609200086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17206_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072300850099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103110480042_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33760_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070910500044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020400350015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052000000115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040506140009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041904040004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051606140074_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090610500001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012600590027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030900840016_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021500660001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101709240023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28849_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080705510032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081710510021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111906140088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022605020153_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102600850020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071909250033_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21762_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020113026810016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082805160088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070110500157_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20298_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31552_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022404040025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110109250035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016113011060013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018071016810234_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019060613270009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070805160139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042010500209_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090710250002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030501140012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102906140084_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122900350002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090110500105_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030808330011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011700380007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052610480235_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090410480090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091910500114_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091414450019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012707510008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33508_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080206420011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040213270028_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090810480255_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041712770239_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091911060124_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082702930001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030311060004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030700680002_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14707_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081510500131_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021600850230_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019050918110087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19306_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092204040052_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030200400002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121610500028_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040213270028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052700850093_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30999_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081400850254_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041609200080_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060210480184_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060506420017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050900000264_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112714590071_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15042_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022206140051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060509240053_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060300850203_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061309240061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082206140082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111000850136_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042006140008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090211060129_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041812770258_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042503490004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30999_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032309200014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014092800640004_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032109200194_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019122322570073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062712770181_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101217730057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021501130014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122100850442_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060300980005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081212770007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120714450093_0_0.png,0
