images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061706140005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111600850332_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070410500158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070406140086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081606140081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051710500230_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121406420029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122814590010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121310480294_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122615350136_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051800000095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022900850235_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23756_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092810480110_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102318600001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010309250021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111005160026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021041218110106_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071300850257_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092810480110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020400580005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061906140083_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020121118110114_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070609240021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112114450031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110214570304_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020091018110107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102701210003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071300850257_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042500850096_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072606140030_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082206140032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060906420017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102106140020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030810480017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020810480133_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101900850185_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112114600028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062811060074_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021510480010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122906420001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060912770132_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122606140103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072800850076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120709240076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121000550001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120910500032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510480263_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111005160026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102510500115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112114450031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090813670002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032618110139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032909200270_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120114450090_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020011622570077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021041532330215_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060810500123_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18182_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020810480133_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021806140044_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091605160257_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018070516440109_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072110500109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042607130013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072610480322_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070110500085_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012301040028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17006_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022012770369_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032100850060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014080900640013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082910500113_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122710480157_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121600630020_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111713270039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030700850067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090510510013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060100840270_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060706140032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041508330014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021012618110049_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121114480025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121910500314_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17198_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110600850340_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072710480087_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31277_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061601140010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020050613270316_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041106140066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041812770002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16820_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16872_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062706420017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011106140057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062906140030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052300000022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020400380001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122714570063_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101114570051_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714570186_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710500015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112018110009_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070610500008_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021201150008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041809240111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042112780016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020306420023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011101090080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032710380002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041400000086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041404040003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110113270057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112114570043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102600850214_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25647_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051710480022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040501090006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030310480059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111822160428_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030900850158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31455_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100904040006_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041106420005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120409240151_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20536_4_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020611060132_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051706140030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122400350016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041812770002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082800850243_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061310500104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120609250087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101409240001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070110500085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062310380008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17723_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081005340001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010506140013_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24973_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122700580012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29522_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040112320003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510480263_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042506420023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051910500077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072710480087_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081106140089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051300850047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15651_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031600850135_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031411060029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052500000021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120114450090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091400850100_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082306140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050706140118_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012900850302_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021806140044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21770_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031406140050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090100850391_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091414570010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041609200038_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091505160357_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082509240131_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041601140034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021805160135_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102606420017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071209250077_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020122420920122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011205160157_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019052918110090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019060319280391_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110709250141_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120705160460_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080700850192_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050800850106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21682_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120711060005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031405160161_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122114590081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102904040014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21648_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121006140095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15649_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102318600001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017073109240068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850084_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080110500286_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092513270013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101500850056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061320480053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061802910020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032800000272_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102012780017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122811060020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082906140057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082609240011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050706140020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103114570094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031701000003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031610500100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100909250073_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714590094_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011506140130_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012900850302_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111218000096_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410480010_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112806140208_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081810500087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111810510029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012600400014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019070520640030_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010910380018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092210500001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021052613270200_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040112780014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121700850358_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122011060023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101110480058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34740_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012900610018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121600630020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041010500026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510480263_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110710500113_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061706140005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101114570051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110709250141_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21996_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071710500420_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012006140066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102510510006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090806140086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120711060005_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091505160357_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032209240003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120110480098_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014081200400022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070400850132_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051912320011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102414480157_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072700850193_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019122322570463_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030706140077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070706140130_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120901000009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090906140100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062706140047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062809240012_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101217830003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051910500077_4_0.png,0
