images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014112400610024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122100850395_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022208330018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041400000154_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041803490008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111510380011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052913270005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112214570015_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011611060031_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070510500117_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060701000016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110911060092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062900350001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010512770003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022406140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070406140085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060112770171_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122100850461_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020080513270513_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25445_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041409200245_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091814590141_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020071313270890_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14223_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111105160355_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017100913270143_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122305160082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032400610002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041119280099_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020505020001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053000000101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019062420480310_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081110500126_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082910480045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061710480254_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012905020075_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022801130015_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071806140070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030400680004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16631_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22402_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102610480038_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062910500027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060101130018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060101130018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011112320001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120800850032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061500000011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062900850329_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122500610006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072810480051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100804040004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110809240081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070606140041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072610480077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30720_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080110480182_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080810480020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042800840288_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041909200003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120900850202_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012200640023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122800850212_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060110510020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101414590022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111609250087_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17043_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122312320003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061600840015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140064_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062706140011_7_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052609250004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081112770128_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010309240015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092314590138_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021109240001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080809250027_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021900850104_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013000850043_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111200850078_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010912770051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010606140031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112414570303_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030306140029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070300850176_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070624650004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120809240030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062000000103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120305160191_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090206140056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022904040030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17929_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20928_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060900840095_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030710500169_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051913270091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020900580013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041809240005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062609240039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092800850098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121000580009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071912780029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32699_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082309250104_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110704040024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082411060125_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071005160211_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010610480022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032306140075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26643_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112005020076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122100850461_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060300840186_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26328_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122809250017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041109200460_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120309250001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31755_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050810500220_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112212780014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060600000445_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16901_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120900680025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052609250012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072012320007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21604_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051712770222_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091212780016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092500850036_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23041_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850187_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040301140008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042800850370_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051204040049_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020011020920099_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103109240005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081010480010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16901_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051706340003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814570190_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062706140011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030112770125_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021606140018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111610480114_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012904040006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061920480076_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072106140025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120612770014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020071320920014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033010500008_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020401140010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081005160059_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062204040021_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102406140114_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012700850073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102221960015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031600850074_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140130_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011306140072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050409200078_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011206420007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100505760001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17903_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011406140006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060300840186_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018091217520094_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021010429280266_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061000850352_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042400850171_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011600850007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111900850376_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082410500327_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012508330020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102410480216_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051300840163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090413270127_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042300850142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17242_1_0_2_7.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051200850165_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14603_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070610480004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28628_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042413270023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050601140016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060512770122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122205160046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081205510020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072706140081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062203910001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021900850139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062900850471_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041012780025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22681_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21449_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20050_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019120918110054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020910500048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102806140023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062910500027_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033100840260_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031101040001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070920920092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112305020166_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060600000445_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121212770014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011911060009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111900850376_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072510480067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041206140117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122900960009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081711060007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041201090012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092914570286_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17242_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062810500289_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042800840288_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15475_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091809240003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020612780002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081800850282_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34475_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080605160190_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200850053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018060116440143_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31479_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26799_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021900850104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112013270089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14603_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081706140110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062111060072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019040919280312_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030106140079_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112114590027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24946_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121410480148_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30720_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022001090093_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050610430014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041805160073_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122500610006_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021020431820051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022700850077_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030105160343_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080110480182_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100600850052_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042004040053_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20928_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061410480179_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012801150009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020900680010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061710480254_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081711060007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031900980007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019110520920028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032100000090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091405160416_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080410480022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102514570122_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21449_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092709240054_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051810480110_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100600850052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33318_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20510_1_0_2_2.png,0
