images,labels
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020072720920158_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019051413270221_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23428_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C28911_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016112410380013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017041410380001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018101017770167_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019082920920081_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021022313270055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019111920920018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25845_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016022600850200_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021052713270700_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020070920920139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25216_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C15192_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020070220920072_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021041232330027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019051619280152_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C34932_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018073017190362_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19490_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/NO108_2_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C24225_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020111920920050_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020091420920272_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021011331820012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019071920930008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19024_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C17240_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019121822570061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020082620920161_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019062120480066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021021913270316_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019091118110045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016101909250070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C15589_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015121405160245_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16682_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019061320560320_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C22111_4_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C29521_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33137_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017110214450016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C24364_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021031132330069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017030110500215_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020072420920209_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016080909240034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016032809200085_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23236_6_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25845_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020111113270083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C28269_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019052420120151_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019011618110018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019091118110045_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23236_5_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33158_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019090520920129_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018111518020265_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019052820120181_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021052533200009_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017032801090122_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017021411960002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020073118110033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23482_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018121113270184_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19374_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C22631_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25216_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019040119280383_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18726_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018092017610098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016051310480093_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018110913270044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017102709250033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018072009240020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016032805160162_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019010213270319_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019011018720157_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019010709240032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020070313270565_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C32991_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C17240_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019090520920111_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017030110500215_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018120313270073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016100810480222_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25845_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019030719290166_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016101110480056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C29508_2_0_1_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C20617_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016032800000295_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16057_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019041518110067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021032813270034_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021032532330184_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016032805160162_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020080620920203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19374_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020092520920019_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23574_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019061318110091_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C21993_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017021411960002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016111609240001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019031119290125_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C17092_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020050718110093_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016090110500181_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021032532330184_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23236_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017090410500081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019092318110054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019081921300406_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33137_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017092514480158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016110811060050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016062300000160_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18032_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C14936_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16365_4_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020052022570079_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31616_8_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017030911060018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25845_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31882_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18690_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019040119280383_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25892_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016111609240001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019052719280383_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C14738_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020112320920198_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019071520920001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31616_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016082409250041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16225_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23428_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019110813270195_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C27686_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021011431820207_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19374_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020122813270444_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018101917770112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021032513270784_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31616_9_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25254_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019010713270012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016101210480279_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16069_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019052719280383_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C21305_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019030719290224_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018111518020265_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C21936_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019091221630211_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019040119280383_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019010713270012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C15841_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C15192_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019102313270176_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016111511060049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021051232330009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019081521300258_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16913_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015071500850024_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019062820560060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019060619850034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015121801030001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020063013270578_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19948_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020090326710011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016082509250036_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19374_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017091413270195_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019012419000070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18881_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019061318110091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019110618110069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021042032330031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019102320920030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16225_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016111410500068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C32119_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C27825_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/NO371_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021011431820207_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C32434_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16617_4_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017112014480023_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016020105020054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19495_2_0_1_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017091109250037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C15589_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017090410500081_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020041322570026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019051313270037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020051813270488_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018091417660022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019091221630211_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019121920920108_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016090810500119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017083110480085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019041013270078_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019092318110054_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31256_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020052113270342_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015050800980001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016111609240001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C28598_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021012018110108_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33700_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C29508_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019071620560355_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021032532330004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020052022570079_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020060813270021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017032109240024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018071616990426_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C21305_3_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016071410480168_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25015_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16625_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017091813270095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018072009240020_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019030719290224_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016032809200085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017081110480111_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C21305_3_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25845_2_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017110914570102_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25015_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C27686_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021030432330052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015102800850058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016062100000058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020090320920232_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018120618490108_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016022600850200_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016110909250124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020061920920149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019032619280040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017010610480177_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017081110480111_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C20843_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C14738_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020111313270285_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020070920920138_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019110618110069_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/NO152_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015050800980001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021050618110146_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016032805160162_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021010813270113_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020051113270007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18791_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020051422570079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016032805160162_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020050718110093_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019041013270078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021042113270091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019052119280374_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017052210500144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C28830_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18957_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019112120920144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021051413270343_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18032_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25352_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019090520920111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016071310480232_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019121822570061_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019122518110087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019082920920081_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016062300000160_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019011615640025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C15841_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C22111_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020072113270613_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23272_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/NO108_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16658_3_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021032813270034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020101520920227_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020113020920233_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019082920920083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019091120920146_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017102709250033_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018073017190362_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C17240_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31744_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019021315640005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019051315640016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25329_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021042032420015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C20271_4_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020060313270029_0_0.png,0
